name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0020_r0_t0.png,busan,sample_0020,0,40.41943144283998,120.0,0.004694745875895023,0.0073122503235936165,0.00024701980873942375,0.9345642924308777,471.4045207910317,0.033521100878715515,0.08222808688879013,0.033768121153116226,0.06204383820295334,0.022357042878866196,0.0,0.9367933524043046,0.45028011204481794
busan_sample_0020_rv1_r0_t0.png,busan,sample_0020_rv1,0,58.81004862074828,18.0,0.005205400753766298,0.016355527564883232,-0.00046817318070679903,0.840058445930481,29.46278254943948,0.05425013229250908,0.35204461216926575,0.053781960159540176,0.25121110677719116,0.021645437926054,0.0,0.9471835109497599,0.9813146928350585
busan_sample_0020_rv1_r0_t1.png,busan,sample_0020_rv1,1,58.81004862074828,36.0,0.00496604572981596,0.013651818037033081,-0.0014766589738428593,0.90970379114151,133.39842161318433,0.05305600166320801,0.3861027956008911,0.05157934129238129,0.20761248469352722,0.022112911567091942,0.0,0.9439633844631371,0.9787783194723257
busan_sample_0020_rv1_r0_t2.png,busan,sample_0020_rv1,2,58.81004862074828,54.0,0.005188376642763615,0.01174789760261774,-0.0016591968014836311,0.9305522441864014,125.43327686241975,0.052057527005672455,0.2168213129043579,0.0503983348608017,0.14187777042388916,0.0216691792011261,0.0,0.9648833671399595,0.9754818812644565
busan_sample_0020_rv1_r0_t3.png,busan,sample_0020_rv1,3,58.81004862074828,72.0,0.006545545998960733,0.012281146831810474,-0.0023926799185574055,0.9230794310569763,410.89756090241707,0.05109013617038727,0.13884323835372925,0.04869745671749115,0.10762632638216019,0.02721097692847252,0.0,0.9582847519108693,0.9658813972380179
busan_sample_0020_rv1_r0_t4.png,busan,sample_0020_rv1,4,58.81004862074828,96.0,0.007217215374112129,0.011628088541328907,-0.0024299335200339556,0.9290278553962708,281.4428351272145,0.0499739907681942,0.11271454393863678,0.04754405468702316,0.09600002318620682,0.0293896347284317,0.0,0.9607584935475375,0.9536082474226805
busan_sample_0020_rv1_r0_t5.png,busan,sample_0020_rv1,5,58.81004862074828,120.0,0.006698025390505791,0.010466727428138256,-0.0017986185848712921,0.9376163482666016,493.5565725200889,0.048712778836488724,0.11981520056724548,0.04691415652632713,0.08503808081150055,0.028095826506614685,0.0,0.9453731736211662,0.9074237347910421
busan_sample_0029_r0_t0.png,busan,sample_0029,0,33.21396146682771,118.41,0.0008630360825918615,0.0037230716552585363,0.000857451232150197,0.7396945953369141,14.73139127471974,7.90226913522929e-05,0.009141681715846062,0.0009364739526063204,0.04019378125667572,0.014846965670585632,0.0,0.0,nan
busan_sample_0029_rv1_r0_t0.png,busan,sample_0029_rv1,0,50.089475937245936,18.0,0.02220718190073967,0.03488067910075188,0.010171337053179741,0.5592042207717896,456.55431251689845,0.02423333376646042,0.4168342053890228,0.03440466895699501,0.2245536595582962,0.09898537397384644,0.0,0.6161971830985915,0.31
busan_sample_0029_rv1_r0_t1.png,busan,sample_0029_rv1,1,50.089475937245936,36.0,0.014400669373571873,0.03171957656741142,0.005651624873280525,0.4064720571041107,364.7321125002416,0.01113620214164257,0.410155326128006,0.016787827014923096,0.17318572103977203,0.07687590271234512,0.0,0.456002331002331,0.20657276995305165
busan_sample_0029_rv1_r0_t2.png,busan,sample_0029_rv1,2,50.089475937245936,54.0,0.007918830029666424,0.019148020073771477,0.006303627509623766,0.4289116859436035,243.84791480665885,0.0027812449261546135,0.23718608915805817,0.009084871970117092,0.09980163723230362,0.052805326879024506,0.0,0.2110803324099723,0.1407766990291262
busan_sample_0029_rv1_r0_t3.png,busan,sample_0029_rv1,3,50.089475937245936,72.0,0.0036258320324122906,0.011543111875653267,0.0035440975334495306,0.5280603766441345,63.362109690606445,0.0006898654974065721,0.07052230834960938,0.004233963321894407,0.09412690252065659,0.033342402428388596,0.0,0.17523364485981308,0.04778156996587031
busan_sample_0029_rv1_r0_t4.png,busan,sample_0029_rv1,4,50.089475937245936,94.0,0.0017431852174922824,0.006651070900261402,0.0017200782895088196,0.6181364059448242,53.114786599924834,0.00019967452681157738,0.023734919726848602,0.0019197528017684817,0.05758708715438843,0.02084594964981079,0.0,0.04967602591792657,0.0
busan_sample_0029_rv1_r0_t5.png,busan,sample_0029_rv1,5,50.089475937245936,118.0,0.001096502528525889,0.00472951540723443,0.001076849759556353,0.6069091558456421,23.29237476562281,0.00011576271208468825,0.015133337117731571,0.0011926124570891261,0.047833919525146484,0.015467463061213493,0.0,0.013289036544850499,nan
busan_sample_0030_r0_t0.png,busan,sample_0030,0,71.5066056379707,18.0,0.026139190420508385,0.04518385976552963,0.002264387672767043,0.7421422600746155,402.49331429920113,0.05737565457820892,0.5914850831031799,0.05964004993438721,0.3401523232460022,0.08954056352376938,0.0,0.8659510407121351,0.726694045174538
busan_sample_0030_r0_t1.png,busan,sample_0030,1,71.5066056379707,36.0,0.021457139402627945,0.044677410274744034,-0.003285147249698639,0.814323902130127,72.91666666666666,0.040320079773664474,0.6000000238418579,0.03703492879867554,0.3915664255619049,0.08045007288455963,0.0006510416666666666,0.7198976795176321,0.5839388145315487
busan_sample_0030_r0_t2.png,busan,sample_0030,2,71.5066056379707,54.0,0.01368582621216774,0.030117517337203026,0.00028940910124219954,0.7339574098587036,58.92556509887896,0.02014521136879921,0.6000000238418579,0.02043462172150612,0.2666667103767395,0.06414778530597687,0.00010850694444444444,0.577116704805492,0.48382242287434163
busan_sample_0030_r0_t3.png,busan,sample_0030,3,71.5066056379707,72.0,0.009031389839947224,0.019367298111319542,0.0007454574224539101,0.6922647953033447,60.73908223797188,0.011343229562044144,0.3394089937210083,0.012088687159121037,0.19133567810058594,0.05256367847323418,0.0,0.45846444304594086,0.35809987819732036
busan_sample_0030_r0_t4.png,busan,sample_0030,4,71.5066056379707,96.0,0.005623789504170418,0.014778606593608856,-0.0019805021584033966,0.7712851166725159,69.87712429686843,0.008260756731033325,0.2662404477596283,0.006280254572629929,0.11782240122556686,0.03969678282737732,0.0,0.48031496062992124,0.3658008658008658
busan_sample_0030_r0_t5.png,busan,sample_0030,5,71.5066056379707,120.0,0.0035669750068336725,0.010482902638614178,-0.0016494933515787125,0.7460181713104248,979.3882727952632,0.005073727108538151,0.19239060580730438,0.0034242335241287947,0.06984083354473114,0.030090760439634323,0.0,0.5121136173767753,0.10546875
