name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0020_r0_t0.png,busan,sample_0020,0,40.41943144283998,120.0,0.005096038803458214,0.007439976558089256,-0.00219841580837965,0.9433626532554626,568.6393359981741,0.033521100878715515,0.08222808688879013,0.03132268413901329,0.054708197712898254,0.025190778076648712,0.0,0.9257870060281312,0.09621115368241805
busan_sample_0020_rv1_r0_t0.png,busan,sample_0020_rv1,0,58.81004862074828,18.0,0.007011176086962223,0.018230386078357697,0.0009040166041813791,0.7977518439292908,459.39743898333217,0.05425013229250908,0.35204461216926575,0.05515415221452713,0.18085354566574097,0.023994941264390945,0.0,0.9444249444249444,0.9759828257077687
busan_sample_0020_rv1_r0_t1.png,busan,sample_0020_rv1,1,58.81004862074828,36.0,0.00777783477678895,0.01771387830376625,0.0012961206957697868,0.8434268832206726,118.76827344782686,0.05305600166320801,0.3861027956008911,0.05435212329030037,0.16816610097885132,0.029364053159952164,0.0,0.9332598579475876,0.983225806451613
busan_sample_0020_rv1_r0_t2.png,busan,sample_0020_rv1,2,58.81004862074828,54.0,0.007101860363036394,0.013205677270889282,0.00045883076381869614,0.9087077975273132,192.07384286026846,0.052057527005672455,0.2168213129043579,0.05251635983586311,0.1350957602262497,0.027499418705701828,0.0,0.9654386631219142,0.9754932182490752
busan_sample_0020_rv1_r0_t3.png,busan,sample_0020_rv1,3,58.81004862074828,72.0,0.007791719399392605,0.011994324624538422,0.00039466642192564905,0.9228583574295044,390.0342755593553,0.05109013617038727,0.13884323835372925,0.05148480460047722,0.10962862521409988,0.03071526810526848,0.0,0.9584033070662705,0.9645586083563649
busan_sample_0020_rv1_r0_t4.png,busan,sample_0020_rv1,4,58.81004862074828,96.0,0.007238874211907387,0.010347198694944382,-0.0001940890506375581,0.9414986968040466,287.3565463361192,0.0499739907681942,0.11271454393863678,0.049779899418354034,0.09227222204208374,0.029746761545538902,0.0,0.9579842931937173,0.953364309069007
busan_sample_0020_rv1_r0_t5.png,busan,sample_0020_rv1,5,58.81004862074828,120.0,0.0066712661646306515,0.009430761449038982,5.5014465033309534e-05,0.9480833411216736,546.6517401417469,0.048712778836488724,0.11981520056724548,0.04876779019832611,0.08681893348693848,0.028718143701553345,0.0,0.9426261572564871,0.8991273996509599
busan_sample_0029_r0_t0.png,busan,sample_0029,0,33.21396146682771,118.41,0.0015835384838283062,0.004951073322445154,0.0015724778641015291,0.5390588045120239,208.33333333333331,7.90226913522929e-05,0.009141681715846062,0.0016515005845576525,0.032119959592819214,0.025024868547916412,0.0,0.0,nan
busan_sample_0029_rv1_r0_t0.png,busan,sample_0029_rv1,0,50.089475937245936,18.0,0.026069866493344307,0.03841559588909149,0.013225630857050419,0.4358746409416199,545.2605136792666,0.02423333376646042,0.4168342053890228,0.03745896369218826,0.19133567810058594,0.1171676516532898,0.0,0.5663272053961116,0.2916156670746634
busan_sample_0029_rv1_r0_t1.png,busan,sample_0029_rv1,1,50.089475937245936,36.0,0.01919044367969036,0.0368511900305748,0.01097722165286541,0.3365427553653717,385.41666666666663,0.01113620214164257,0.410155326128006,0.02211342379450798,0.17318572103977203,0.1005658358335495,0.0,0.366102480871783,0.20840152755046373
busan_sample_0029_rv1_r0_t2.png,busan,sample_0029_rv1,2,50.089475937245936,54.0,0.011179447174072266,0.02352973259985447,0.009724845178425312,0.36244940757751465,250.43365167023555,0.0027812449261546135,0.23718608915805817,0.012506090104579926,0.12847983837127686,0.0763135775923729,0.0,0.15580155801558015,0.11771177117711772
busan_sample_0029_rv1_r0_t3.png,busan,sample_0029_rv1,3,50.089475937245936,72.0,0.006596018560230732,0.01596439629793167,0.0064892894588410854,0.35987627506256104,251.73012444988692,0.0006898654974065721,0.07052230834960938,0.0071791550144553185,0.08861824125051498,0.05694180727005005,0.0,0.09271099744245524,0.011235955056179775
busan_sample_0029_rv1_r0_t4.png,busan,sample_0029_rv1,4,50.089475937245936,94.0,0.00357887614518404,0.010063554160296917,0.003553040325641632,0.4401777982711792,118.76827344782686,0.00019967452681157738,0.023734919726848602,0.0037527147214859724,0.05613841488957405,0.03823866322636604,0.0,0.025527192008879023,0.0
busan_sample_0029_rv1_r0_t5.png,busan,sample_0029_rv1,5,50.089475937245936,118.0,0.0018925616750493646,0.006097950506955385,0.0018588157836347818,0.4889698326587677,200.36858397574315,0.00011576271208468825,0.015133337117731571,0.001974578481167555,0.04019378125667572,0.026701923459768295,0.0,0.006993006993006993,nan
busan_sample_0030_r0_t0.png,busan,sample_0030,0,71.5066056379707,18.0,0.029618719592690468,0.05149313062429428,-0.006161504425108433,0.643974244594574,388.9198896373848,0.05737565457820892,0.5914850831031799,0.051214154809713364,0.21883279085159302,0.10685758292675018,0.0,0.833029197080292,0.6809417495433326
busan_sample_0030_r0_t1.png,busan,sample_0030,1,71.5066056379707,36.0,0.027224000543355942,0.05530688911676407,-0.005524081643670797,0.6916335225105286,118.76827344782686,0.040320079773664474,0.6000000238418579,0.03479599580168724,0.23327338695526123,0.10454931110143661,0.0006510416666666666,0.6766214730670576,0.49144851657940664
busan_sample_0030_r0_t2.png,busan,sample_0030,2,71.5066056379707,54.0,0.01590285450220108,0.03415832668542862,0.000652442395221442,0.6495985388755798,128.84705080055187,0.02014521136879921,0.6000000238418579,0.02079765684902668,0.2666667103767395,0.07440111041069031,0.00010850694444444444,0.552858439201452,0.35610079575596815
busan_sample_0030_r0_t3.png,busan,sample_0030,3,71.5066056379707,72.0,0.009506836533546448,0.020353034138679504,0.0014650116208940744,0.7324689626693726,93.75,0.011343229562044144,0.3394089937210083,0.012808241881430149,0.2160000205039978,0.05438929796218872,0.0,0.47766990291262135,0.3729792147806005
busan_sample_0030_r0_t4.png,busan,sample_0030,4,71.5066056379707,96.0,0.006223671138286591,0.014934796839952469,-0.001386570744216442,0.75132817029953,41.666666666666664,0.008260756731033325,0.2662404477596283,0.00687418645247817,0.13959863781929016,0.04395665228366852,0.0,0.4017857142857143,0.44464609800362975
busan_sample_0030_r0_t5.png,busan,sample_0030,5,71.5066056379707,120.0,0.004328937269747257,0.011456775479018688,-0.0010995215270668268,0.6611517667770386,52.08333333333333,0.005073727108538151,0.19239060580730438,0.003974204882979393,0.09412690252065659,0.03652278706431389,0.0,0.3560371517027864,0.34269662921348315
busan_sample_0030_rv1_r0_t0.png,busan,sample_0030_rv1,0,22.47084552736962,18.0,0.01049615629017353,0.017322568222880363,0.0001740827428875491,0.6312806606292725,388.9198896373848,0.018527202308177948,0.19397230446338654,0.01870128884911537,0.08503808081150055,0.05210078880190849,0.0,0.6971107544141252,0.14799154334038056
busan_sample_0030_rv1_r0_t1.png,busan,sample_0030_rv1,1,22.47084552736962,36.0,0.009349300526082516,0.017810603603720665,0.0003697588690556586,0.7061706185340881,96.03692143013423,0.013133524917066097,0.20272986590862274,0.013503285124897957,0.11368861049413681,0.052977100014686584,0.0,0.5677368833202819,0.34055727554179566
busan_sample_0030_rv1_r0_t2.png,busan,sample_0030_rv1,2,22.47084552736962,54.0,0.006375012919306755,0.014661744236946106,0.002226699609309435,0.6447492837905884,114.58333333333333,0.006708947941660881,0.16819098591804504,0.008935647085309029,0.15594004094600677,0.043375179171562195,0.0,0.4109536576024512,0.34151329243353784
busan_sample_0030_rv1_r0_t3.png,busan,sample_0030_rv1,3,22.47084552736962,72.0,0.003909366670995951,0.0090451305732131,0.0014071277109906077,0.7394449710845947,151.66895602667745,0.004065416753292084,0.11843941360712051,0.005472544115036726,0.10173012316226959,0.03338811546564102,0.0,0.3739612188365651,0.3142857142857143
busan_sample_0030_rv1_r0_t4.png,busan,sample_0030_rv1,4,22.47084552736962,96.0,0.002329460345208645,0.005809494759887457,0.0001210301707033068,0.7534080743789673,156.25,0.0028437322471290827,0.1219349205493927,0.0029647627379745245,0.059054214507341385,0.026368876919150352,0.0,0.4442013129102845,0.088
busan_sample_0030_rv1_r0_t5.png,busan,sample_0030_rv1,5,22.47084552736962,120.0,0.0014467615401372313,0.0034509573597460985,-0.00015653035370633006,0.7901586890220642,58.92556509887896,0.0019122896483168006,0.056748416274785995,0.0017557591199874878,0.04393080249428749,0.021232672035694122,0.0,0.47665056360708535,0.0
busan_sample_0036_r0_t0.png,busan,sample_0036,0,42.00506800565769,18.0,0.011452166363596916,0.026270326226949692,-0.001177361817099154,0.5243045687675476,214.49229460389583,0.03695765510201454,0.3360859751701355,0.03578029200434685,0.18344637751579285,0.052063122391700745,0.0,0.9088729016786571,0.1524616199047115
busan_sample_0036_r0_t1.png,busan,sample_0036,1,42.00506800565769,36.0,0.01126931607723236,0.020378734916448593,-0.0052679735235869884,0.6287805438041687,637.5476561708065,0.03467745706439018,0.14146743714809418,0.029409481212496758,0.09789160639047623,0.0550319105386734,0.0,0.8791317917435097,0.1819400983459991
busan_sample_0036_r0_t2.png,busan,sample_0036,2,42.00506800565769,54.0,0.011569211259484291,0.018839649856090546,-0.007552855648100376,0.6964856386184692,629.3253111247172,0.03321745619177818,0.17707279324531555,0.02566460147500038,0.07809919863939285,0.05705022066831589,0.0,0.847046723479283,0.22954545454545455
busan_sample_0036_r0_t3.png,busan,sample_0036,3,42.00506800565769,72.0,0.012637939304113388,0.01895233429968357,-0.008613030426204205,0.7031797766685486,461.40072063229377,0.032237764447927475,0.1339036375284195,0.023624734953045845,0.08861824125051498,0.062207892537117004,0.0,0.8105993504576321,0.18496293681609602
