name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0020_r0_t0.png,busan,sample_0020,0,40.41943144283998,120.0,0.00561109371483326,0.008078433573246002,-0.0035850380081683397,0.9438775777816772,589.7158272799234,0.033521100878715515,0.08222808688879013,0.029936062172055244,0.04917186126112938,0.02717243880033493,0.0,0.9191810344827587,0.0
busan_sample_0020_rv1_r0_t0.png,busan,sample_0020_rv1,0,58.81004862074828,18.0,0.007443159818649292,0.02312302030622959,-0.0013499114429578185,0.669810950756073,482.55145091251956,0.05425013229250908,0.35204461216926575,0.052900224924087524,0.25426530838012695,0.030058007687330246,0.0,0.9422237943638722,0.9696438208310847
busan_sample_0020_rv1_r0_t1.png,busan,sample_0020_rv1,1,58.81004862074828,36.0,0.0072119333781301975,0.019366994500160217,-0.00034911977127194405,0.8157846331596375,118.76827344782686,0.05305600166320801,0.3861027956008911,0.05270688235759735,0.2021130621433258,0.028574539348483086,0.0,0.9276356067099302,0.9536917562724014
busan_sample_0020_rv1_r0_t2.png,busan,sample_0020_rv1,2,58.81004862074828,54.0,0.007317833602428436,0.014481171034276485,-0.0007882288773544133,0.8894981145858765,192.07384286026846,0.052057527005672455,0.2168213129043579,0.051269304007291794,0.13287200033664703,0.027758046984672546,0.0,0.9651886672595604,0.957964944935629
busan_sample_0020_rv1_r0_t3.png,busan,sample_0020_rv1,3,58.81004862074828,72.0,0.00780924828723073,0.013451299630105495,-0.0022108014672994614,0.9050379395484924,433.26321548094626,0.05109013617038727,0.13884323835372925,0.04887933284044266,0.10564246028661728,0.030605152249336243,0.0,0.9566735644076565,0.9428289797930015
busan_sample_0020_rv1_r0_t4.png,busan,sample_0020_rv1,4,58.81004862074828,96.0,0.007867167703807354,0.012392360717058182,-0.00426466204226017,0.9282515645027161,271.63343355011034,0.0499739907681942,0.11271454393863678,0.04570932686328888,0.0832756757736206,0.03166021406650543,0.0,0.9596412556053812,0.9175708785439272
busan_sample_0020_rv1_r0_t5.png,busan,sample_0020_rv1,5,58.81004862074828,120.0,0.007698262110352516,0.011207540519535542,-0.004781798459589481,0.9446841478347778,526.7373699904388,0.048712778836488724,0.11981520056724548,0.04393097758293152,0.07474049180746078,0.03254466503858566,0.0,0.9374753710757914,0.9020505309410473
busan_sample_0029_r0_t0.png,busan,sample_0029,0,33.21396146682771,118.41,0.0007495263125747442,0.0024651731364428997,0.0007376314606517553,0.6407097578048706,93.16949906249124,7.90226913522929e-05,0.009141681715846062,0.0008166541811078787,0.024000005796551704,0.017268484458327293,0.0,0.0,nan
busan_sample_0029_rv1_r0_t0.png,busan,sample_0029_rv1,0,50.089475937245936,18.0,0.0269720908254385,0.04000791534781456,0.013278323225677013,0.43219685554504395,414.7089424457163,0.02423333376646042,0.4168342053890228,0.03751165419816971,0.2573379874229431,0.12089340388774872,0.0,0.5655759510508114,0.2350441320693037
busan_sample_0029_rv1_r0_t1.png,busan,sample_0029_rv1,1,50.089475937245936,36.0,0.02085924707353115,0.03892591968178749,0.011477609165012836,0.2631492614746094,346.26604455405544,0.01113620214164257,0.410155326128006,0.02261381410062313,0.17572320997714996,0.11221738904714584,0.0,0.3283164910771877,0.1357733175914994
busan_sample_0029_rv1_r0_t2.png,busan,sample_0029_rv1,2,50.089475937245936,54.0,0.013194477185606956,0.0255756638944149,0.011460144072771072,0.29555898904800415,245.17921449874623,0.0027812449261546135,0.23718608915805817,0.014241388998925686,0.124161496758461,0.08956299722194672,0.0,0.13494318181818182,0.07012487992315082
busan_sample_0029_rv1_r0_t3.png,busan,sample_0029_rv1,3,50.089475937245936,72.0,0.005327716935425997,0.012390930205583572,0.005210796371102333,0.459509015083313,133.39842161318433,0.0006898654974065721,0.07052230834960938,0.005900662392377853,0.0832756757736206,0.051804713904857635,0.0,0.09096774193548388,0.03829787234042553
busan_sample_0029_rv1_r0_t4.png,busan,sample_0029_rv1,4,50.089475937245936,94.0,0.00208038417622447,0.005990880541503429,0.0020455820485949516,0.5779833793640137,104.16666666666666,0.00019967452681157738,0.023734919726848602,0.0022452566772699356,0.046514421701431274,0.02988029085099697,0.0,0.044145873320537425,nan
busan_sample_0029_rv1_r0_t5.png,busan,sample_0029_rv1,5,50.089475937245936,118.0,0.001008054707199335,0.0032537090592086315,0.0009833630174398422,0.5455363988876343,83.98185154477655,0.00011576271208468825,0.015133337117731571,0.0010991257149726152,0.029979243874549866,0.01973932608962059,0.0,0.015444015444015444,nan
busan_sample_0030_r0_t0.png,busan,sample_0030,0,71.5066056379707,18.0,0.02812911756336689,0.0496639683842659,-0.0067138671875,0.6808151006698608,10.416666666666666,0.05737565457820892,0.5914850831031799,0.05066179484128952,0.32612690329551697,0.09938087314367294,0.0,0.858700095380842,0.6729153199741436
busan_sample_0030_r0_t1.png,busan,sample_0030,1,71.5066056379707,36.0,0.023843534290790558,0.04930544272065163,-0.00937302689999342,0.770924985408783,42.94901693351729,0.040320079773664474,0.6000000238418579,0.03094705007970333,0.3992065489292145,0.09308560192584991,0.0006510416666666666,0.6090716894099558,0.5118483412322274
busan_sample_0030_r0_t2.png,busan,sample_0030,2,71.5066056379707,54.0,0.013754927553236485,0.032173801213502884,-0.007841376587748528,0.6781546473503113,41.666666666666664,0.02014521136879921,0.6000000238418579,0.012303836643695831,0.24515804648399353,0.06969144940376282,0.00010850694444444444,0.4528505809240746,0.34889867841409694
busan_sample_0030_r0_t3.png,busan,sample_0030,3,71.5066056379707,72.0,0.008134394884109497,0.019437091425061226,-0.005859827622771263,0.697055995464325,52.08333333333333,0.011343229562044144,0.3394089937210083,0.005483402404934168,0.11574627459049225,0.05121348798274994,0.0,0.3877143996808935,0.23842195540308747
busan_sample_0030_r0_t4.png,busan,sample_0030,4,71.5066056379707,96.0,0.006840203423053026,0.020844262093305588,-0.006239844486117363,0.6595543622970581,83.98185154477655,0.008260756731033325,0.2662404477596283,0.0020209127105772495,0.04266667366027832,0.04712774604558945,0.0,0.22215973003374578,0.0
busan_sample_0030_r0_t5.png,busan,sample_0030,5,71.5066056379707,120.0,0.004513959866017103,0.01464373990893364,-0.004277824889868498,0.5799508094787598,60.73908223797188,0.005073727108538151,0.19239060580730438,0.0007959019858390093,0.012632066383957863,0.038236118853092194,0.0,0.0070140280561122245,0.0
busan_sample_0030_rv1_r0_t0.png,busan,sample_0030_rv1,0,22.47084552736962,18.0,0.008917408064007759,0.015852080658078194,-0.0009716135682538152,0.7051971554756165,10.416666666666666,0.018527202308177948,0.19397230446338654,0.017555590718984604,0.12203001230955124,0.04289042204618454,0.0,0.7472812014500259,0.25204081632653064
busan_sample_0030_rv1_r0_t1.png,busan,sample_0030_rv1,1,22.47084552736962,36.0,0.008019760251045227,0.01595853641629219,-0.00012501675519160926,0.7747745513916016,20.833333333333332,0.013133524917066097,0.20272986590862274,0.013008508831262589,0.1632203310728073,0.04520926997065544,0.0,0.5764267278462862,0.43661971830985913
busan_sample_0030_rv1_r0_t2.png,busan,sample_0030_rv1,2,22.47084552736962,54.0,0.005049618426710367,0.012750212103128433,-0.0005539212725125253,0.6435442566871643,147.3139127471974,0.006708947941660881,0.16819098591804504,0.006155027076601982,0.11991697549819946,0.036635641008615494,0.0,0.44688457609805926,0.30917874396135264
busan_sample_0030_rv1_r0_t3.png,busan,sample_0030_rv1,3,22.47084552736962,72.0,0.0030868621543049812,0.008321184664964676,-0.0021585854701697826,0.6446985006332397,10.416666666666666,0.004065416753292084,0.11843941360712051,0.0019068310502916574,0.04266667366027832,0.029348302632570267,0.0,0.24369747899159663,0.0
busan_sample_0030_rv1_r0_t4.png,busan,sample_0030_rv1,4,22.47084552736962,96.0,0.002416942734271288,0.00784141756594181,-0.0021550068631768227,0.553947389125824,102.59226876870942,0.0028437322471290827,0.1219349205493927,0.0006887255585752428,0.01066666841506958,0.026163462549448013,0.0,0.004615384615384616,0.0
busan_sample_0030_rv1_r0_t5.png,busan,sample_0030_rv1,5,22.47084552736962,120.0,0.0016758708516135812,0.005141780711710453,-0.001572190085425973,0.42435431480407715,725.4368894366729,0.0019122896483168006,0.056748416274785995,0.0003400995919946581,0.005767013877630234,0.023699065670371056,0.0,0.0,0.0
busan_sample_0036_r0_t0.png,busan,sample_0036,0,42.00506800565769,18.0,0.007682788651436567,0.020035071298480034,-0.0010922481305897236,0.7247675061225891,42.94901693351729,0.03695765510201454,0.3360859751701355,0.035865407437086105,0.18868745863437653,0.031853023916482925,0.0,0.9440298507462687,0.3397163120567376
busan_sample_0036_r0_t1.png,busan,sample_0036,1,42.00506800565769,36.0,0.008534329012036324,0.017690185457468033,-0.0035014161840081215,0.7035907506942749,73.6569563735987,0.03467745706439018,0.14146743714809418,0.031176039949059486,0.11368861049413681,0.03980047628283501,0.0,0.8976596039329733,0.3209302325581395
busan_sample_0036_r0_t2.png,busan,sample_0036,2,42.00506800565769,54.0,0.009161860682070255,0.01584453321993351,-0.0053510828875005245,0.7687802910804749,582.3093691405702,0.03321745619177818,0.17707279324531555,0.02786637656390667,0.07474049180746078,0.043955765664577484,0.0,0.8640474844544941,0.1823869104908566
busan_sample_0036_r0_t3.png,busan,sample_0036,3,42.00506800565769,72.0,0.009114999324083328,0.014237127266824245,-0.00650613522157073,0.8276584148406982,523.1199803954049,0.032237764447927475,0.1339036375284195,0.025731630623340607,0.05613841488957405,0.04436343163251877,0.0,0.8506158693784016,0.021910604732690624
busan_sample_0036_r0_t4.png,busan,sample_0036,4,42.00506800565769,96.0,0.007977095432579517,0.01215252373367548,-0.006215977482497692,0.8689224123954773,508.60648398890424,0.03081642836332321,0.13163988292217255,0.024600449949502945,0.05758708715438843,0.03981549292802811,0.0,0.8393574297188755,0.08172147001934237
busan_sample_0036_r0_t5.png,busan,sample_0036,5,42.00506800565769,120.0,0.007672430947422981,0.01154207531362772,-0.006785671692341566,0.8787051439285278,491.68432171691444,0.02983570471405983,0.12122173607349396,0.023050032556056976,0.051903121173381805,0.039359014481306076,0.0,0.8166690170638838,0.021861336664584636
busan_sample_0036_rv1_r0_t0.png,busan,sample_0036_rv1,0,72.25764714127692,18.0,0.01515631377696991,0.03576841577887535,-0.0032830797135829926,0.699481725692749,32.940392293420615,0.06351778656244278,0.5812777876853943,0.06023470684885979,0.3056424856185913,0.05286141484975815,0.0,0.9301475223805321,0.9382198952879581
busan_sample_0036_rv1_r0_t1.png,busan,sample_0036_rv1,1,72.25764714127692,36.0,0.0160982646048069,0.03052539937198162,-0.009304086677730083,0.7058166861534119,73.6569563735987,0.05946895107626915,0.24136732518672943,0.05016486346721649,0.18344637751579285,0.06460915505886078,0.0,0.8962300816167897,0.8602270909963218
busan_sample_0036_rv1_r0_t2.png,busan,sample_0036_rv1,2,72.25764714127692,54.0,0.017713963985443115,0.028284404426813126,-0.012698717415332794,0.7708759307861328,584.2626525991733,0.057125646620988846,0.2941453754901886,0.04442693293094635,0.11991697549819946,0.07313498109579086,0.0,0.8664231672319332,0.7939486139283299
busan_sample_0036_rv1_r0_t3.png,busan,sample_0036_rv1,3,72.25764714127692,72.0,0.017783895134925842,0.025729777291417122,-0.013898557983338833,0.8316136002540588,448.7637339278753,0.055200327187776566,0.19370566308498383,0.04130177199840546,0.09980163723230362,0.07400455325841904,0.0,0.8648792142288293,0.7578872740163063
busan_sample_0036_rv1_r0_t4.png,busan,sample_0036_rv1,4,72.25764714127692,96.0,0.01582723669707775,0.022395823150873184,-0.01328263059258461,0.8695554733276367,429.490169335173,0.05269329249858856,0.2336975485086441,0.03941066563129425,0.10367706418037415,0.06682722270488739,0.0,0.864379736737136,0.7513128282070518
busan_sample_0036_rv1_r0_t5.png,busan,sample_0036_rv1,5,72.25764714127692,120.0,0.01482282392680645,0.021320942789316177,-0.01351397205144167,0.8728380799293518,395.8333333333333,0.050989627838134766,0.23740309476852417,0.03747565671801567,0.09412690252065659,0.06380443274974823,0.0,0.8467762986165492,0.75
busan_sample_0040_r0_t0.png,busan,sample_0040,0,45.08174025231547,18.0,0.014541048556566238,0.02915264293551445,0.0018661163048818707,0.6381890773773193,697.9943986562897,0.03610341250896454,0.39194831252098083,0.03796952962875366,0.17827914655208588,0.06211959943175316,0.0,0.875275451740855,0.40526510938079346
busan_sample_0040_r0_t1.png,busan,sample_0040,1,45.08174025231547,36.0,0.014251336455345154,0.028035908937454224,0.006509541533887386,0.7744839191436768,174.61515223166884,0.03036736696958542,0.4198089838027954,0.03687690943479538,0.2021130621433258,0.0640777051448822,0.0,0.7668333333333334,0.5837032339885859
busan_sample_0040_r0_t2.png,busan,sample_0040,2,45.08174025231547,54.0,0.01061653345823288,0.019015897065401077,0.0035278871655464172,0.8475747108459473,145.08737788733455,0.0268798116594553,0.33119943737983704,0.030407700687646866,0.18868745863437653,0.05191171169281006,0.0,0.8110840666541846,0.6023450586264657
