name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0020_r0_t0.png,busan,sample_0020,0,40.41943144283998,120.0,0.004629084840416908,0.006880505941808224,-0.0017283784691244364,0.9481403827667236,471.0591272747922,0.033521100878715515,0.08222808688879013,0.031792718917131424,0.05613841488957405,0.02273436449468136,0.0,0.924040404040404,0.2709651898734177
busan_sample_0020_rv1_r0_t0.png,busan,sample_0020_rv1,0,58.81004862074828,18.0,0.006437059957534075,0.018084151670336723,-0.0033902330324053764,0.8207429051399231,298.2879388182574,0.05425013229250908,0.35204461216926575,0.050859902054071426,0.13959863781929016,0.026192069053649902,0.0,0.944516129032258,0.9792620522488553
busan_sample_0020_rv1_r0_t1.png,busan,sample_0020_rv1,1,58.81004862074828,36.0,0.006281127687543631,0.016072556376457214,-0.003935107495635748,0.886137068271637,104.16666666666666,0.05305600166320801,0.3861027956008911,0.04912089556455612,0.1535501927137375,0.027237873524427414,0.0,0.9303008070432869,0.9807857757384572
busan_sample_0020_rv1_r0_t2.png,busan,sample_0020_rv1,2,58.81004862074828,54.0,0.006545643787831068,0.014018838293850422,-0.0035558652598410845,0.9056781530380249,179.2151097300547,0.052057527005672455,0.2168213129043579,0.04850166290998459,0.1350957602262497,0.027106111869215965,0.0,0.9611834618788722,0.9689862675513038
busan_sample_0020_rv1_r0_t3.png,busan,sample_0020_rv1,3,58.81004862074828,72.0,0.007181599736213684,0.01309102214872837,-0.004125205799937248,0.921891987323761,401.95377878280703,0.05109013617038727,0.13884323835372925,0.04696492850780487,0.10564246028661728,0.029851034283638,0.0,0.957438551099612,0.9627074092327912
busan_sample_0020_rv1_r0_t4.png,busan,sample_0020_rv1,4,58.81004862074828,96.0,0.007522656582295895,0.011675359681248665,-0.004036752972751856,0.9394475817680359,354.7788826234667,0.0499739907681942,0.11271454393863678,0.04593723639845848,0.08861824125051498,0.03059374913573265,0.0,0.9565787747605929,0.9369211951773545
busan_sample_0020_rv1_r0_t5.png,busan,sample_0020_rv1,5,58.81004862074828,120.0,0.007125925738364458,0.010394606739282608,-0.003546391846612096,0.9476848840713501,485.57758420027767,0.048712778836488724,0.11981520056724548,0.045166388154029846,0.07980623841285706,0.030219828709959984,0.0,0.9423506237688772,0.9085002707092582
busan_sample_0029_r0_t0.png,busan,sample_0029,0,33.21396146682771,118.41,0.0005203013424761593,0.0023497084621340036,0.0005069059552624822,0.8078175783157349,23.29237476562281,7.90226913522929e-05,0.009141681715846062,0.0005859286175109446,0.032119959592819214,0.01116146706044674,0.0,0.0,nan
busan_sample_0029_rv1_r0_t0.png,busan,sample_0029_rv1,0,50.089475937245936,18.0,0.02019324153661728,0.03233863040804863,0.004964905325323343,0.5265469551086426,477.1242704416161,0.02423333376646042,0.4168342053890228,0.029198238626122475,0.15117880702018738,0.09136056154966354,0.0,0.6146558105107328,0.31421548545678
busan_sample_0029_rv1_r0_t1.png,busan,sample_0029_rv1,1,50.089475937245936,36.0,0.012606870383024216,0.029770279303193092,0.002482375828549266,0.40048134326934814,385.5574067358697,0.01113620214164257,0.410155326128006,0.013618577271699905,0.11368861049413681,0.06825849413871765,0.0,0.4807692307692308,0.13562386980108498
busan_sample_0029_rv1_r0_t2.png,busan,sample_0029_rv1,2,50.089475937245936,54.0,0.008261083625257015,0.019678406417369843,0.006740108132362366,0.4360400438308716,164.70196146710308,0.0027812449261546135,0.23718608915805817,0.009521353989839554,0.10367706418037415,0.05631716549396515,0.0,0.20693391115926327,0.14660493827160495
busan_sample_0029_rv1_r0_t3.png,busan,sample_0029_rv1,3,50.089475937245936,72.0,0.004043987020850182,0.012934934347867966,0.003974418621510267,0.520193338394165,89.60755486502735,0.0006898654974065721,0.07052230834960938,0.004664284642785788,0.09412690252065659,0.035150542855262756,0.0,0.16375545851528384,0.055944055944055944
busan_sample_0029_rv1_r0_t4.png,busan,sample_0029_rv1,4,50.089475937245936,94.0,0.0015418282710015774,0.006479331757873297,0.001503178384155035,0.6136026978492737,58.92556509887896,0.00019967452681157738,0.023734919726848602,0.0017028528964146972,0.05758708715438843,0.01880856417119503,0.0,0.06267029972752043,0.0
busan_sample_0029_rv1_r0_t5.png,busan,sample_0029_rv1,5,50.089475937245936,118.0,0.0006722565740346909,0.003178637009114027,0.0006327425944618881,0.6573705077171326,14.73139127471974,0.00011576271208468825,0.015133337117731571,0.0007485052919946611,0.04142099618911743,0.01183793693780899,0.0,0.02072538860103627,nan
busan_sample_0030_r0_t0.png,busan,sample_0030,0,71.5066056379707,18.0,0.025888698175549507,0.04805591702461243,-0.00911793578416109,0.7184416055679321,616.7863059619775,0.05737565457820892,0.5914850831031799,0.048257727175951004,0.21883279085159302,0.090415358543396,0.0,0.8642666666666666,0.7176820208023774
busan_sample_0030_r0_t1.png,busan,sample_0030,1,71.5066056379707,36.0,0.02295665070414543,0.05088029056787491,-0.009992925450205803,0.7752611041069031,94.32692852226475,0.040320079773664474,0.6000000238418579,0.03032715432345867,0.2573379874229431,0.08521044254302979,0.0006510416666666666,0.7154534838458544,0.567242071457246
busan_sample_0030_r0_t2.png,busan,sample_0030,2,71.5066056379707,54.0,0.013626760803163052,0.031350359320640564,-0.003655007341876626,0.6988430619239807,98.82117688026185,0.02014521136879921,0.6000000238418579,0.016490204259753227,0.24817535281181335,0.06385138630867004,0.00010850694444444444,0.5275667728497917,0.3802931596091205
busan_sample_0030_r0_t3.png,busan,sample_0030,3,71.5066056379707,72.0,0.008123139850795269,0.01927235908806324,-0.0007430539117194712,0.7488576769828796,23.29237476562281,0.011343229562044144,0.3394089937210083,0.010600176639854908,0.23917880654335022,0.047021061182022095,0.0,0.46577380952380953,0.4119318181818182
busan_sample_0030_r0_t4.png,busan,sample_0030,4,71.5066056379707,96.0,0.005750956479460001,0.015539910644292831,-0.0023468276485800743,0.7235026955604553,75.11565157216644,0.008260756731033325,0.2662404477596283,0.005913929082453251,0.14187777042388916,0.03842390701174736,0.0,0.45981028457314027,0.3481953290870488
busan_sample_0030_r0_t5.png,busan,sample_0030,5,71.5066056379707,120.0,0.0036375788040459156,0.010284622199833393,-0.0014622166054323316,0.7247775793075562,46.58474953124562,0.005073727108538151,0.19239060580730438,0.00361150992102921,0.09043601155281067,0.029456650838255882,0.0,0.46953125,0.37407407407407406
