name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0000_r0_t0.png,busan,sample_0000,0,21.69918026872778,120.0,0.0024579819291830063,0.0037927115336060524,0.00037802912993356586,0.9473934173583984,847.9192260403634,0.01402128767222166,0.04085594415664673,0.014399316161870956,0.04019378125667572,0.015636570751667023,0.0,0.9253240825269308,nan
busan_sample_0000_rv1_r0_t0.png,busan,sample_0000_rv1,0,70.09889783012053,18.0,0.01081304531544447,0.030384080484509468,-0.004203006625175476,0.8033763766288757,0.0,0.06460925191640854,0.5461871027946472,0.06040623411536217,0.3226666748523712,0.03788991644978523,0.0,0.9469915839718628,0.95
busan_sample_0000_rv1_r0_t1.png,busan,sample_0000_rv1,1,70.09889783012053,36.0,0.009000509977340698,0.021188165992498398,-0.004674126859754324,0.8474962711334229,32.940392293420615,0.055016666650772095,0.4562690258026123,0.050342537462711334,0.1632203310728073,0.03835708647966385,0.0,0.9399135835808804,0.9202163624070318
busan_sample_0000_rv1_r0_t2.png,busan,sample_0000_rv1,2,70.09889783012053,54.0,0.008605961687862873,0.017801454290747643,-0.00587724382057786,0.8976954817771912,638.2280700850163,0.051012322306632996,0.26010745763778687,0.045135077089071274,0.12631143629550934,0.03786445036530495,0.0,0.89923900789177,0.8825484764542936
busan_sample_0000_rv1_r0_t3.png,busan,sample_0000_rv1,3,70.09889783012053,72.0,0.008598768152296543,0.016318395733833313,-0.0062254141084849834,0.9188748002052307,648.5995865024207,0.04905857890844345,0.20082880556583405,0.04283316433429718,0.11574627459049225,0.038711536675691605,0.0,0.8971027479091995,0.8958006279434851
busan_sample_0000_rv1_r0_t4.png,busan,sample_0000_rv1,4,70.09889783012053,96.0,0.007847641594707966,0.014539067633450031,-0.0049143265932798386,0.9326192140579224,654.1799361711493,0.047034211456775665,0.14856989681720734,0.04211988300085068,0.10173012316226959,0.03714640438556671,0.0,0.8912029841467205,0.8810599835661462
busan_sample_0000_rv1_r0_t5.png,busan,sample_0000_rv1,5,70.09889783012053,120.0,0.007592976093292236,0.012268805876374245,-0.0020356560125947,0.9464913606643677,132.58252147247765,0.04477081075310707,0.14416389167308807,0.042735155671834946,0.11782240122556686,0.03616626188158989,0.0,0.89058039961941,0.8697949693510886
busan_sample_0000_rv2_r0_t0.png,busan,sample_0000_rv2,0,55.79324161807324,18.0,0.008712248876690865,0.024611638858914375,-0.003942253068089485,0.8063258528709412,0.0,0.051660459488630295,0.44343888759613037,0.04771820455789566,0.2761614918708801,0.03403104841709137,0.0,0.952423929860753,0.9499459292445543
busan_sample_0000_rv2_r0_t1.png,busan,sample_0000_rv2,1,55.79324161807324,36.0,0.007286494132131338,0.016839340329170227,-0.0035840922500938177,0.8530826568603516,31.25,0.04404640570282936,0.3734457492828369,0.04046230763196945,0.1350957602262497,0.032994166016578674,0.0,0.9361912846632711,0.9125202083707562
busan_sample_0000_rv2_r0_t2.png,busan,sample_0000_rv2,2,55.79324161807324,54.0,0.006761129014194012,0.014525191858410835,-0.00456797843798995,0.8938202261924744,642.8864218420613,0.04078240692615509,0.2129036784172058,0.036214429885149,0.10762632638216019,0.03169121965765953,0.0,0.9018856806128462,0.8963500705787457
