name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0000_r0_t0.png,busan,sample_0000,0,21.69918026872778,120.0,0.0021479474380612373,0.0032811008859425783,0.000432440428994596,0.9608651995658875,219.73982405967695,0.01402128767222166,0.04085594415664673,0.014453728683292866,0.03546944260597229,0.013187333941459656,0.0,0.9363057324840764,nan
busan_sample_0000_rv1_r0_t0.png,busan,sample_0000_rv1,0,70.09889783012053,18.0,0.009027614258229733,0.02212507091462612,0.0018617468886077404,0.8987593650817871,10.416666666666666,0.06460925191640854,0.5461871027946472,0.06647099554538727,0.3331027030944824,0.0274300929158926,0.0,0.936838262139467,0.9534469977761305
busan_sample_0000_rv1_r0_t1.png,busan,sample_0000_rv1,1,70.09889783012053,36.0,0.006499134935438633,0.01447160542011261,-0.0008821127121336758,0.928888738155365,0.0,0.055016666650772095,0.4562690258026123,0.054134551435709,0.20761248469352722,0.024577733129262924,0.0,0.9463693083764768,0.9417882905552759
busan_sample_0000_rv1_r0_t2.png,busan,sample_0000_rv1,2,70.09889783012053,54.0,0.006110009737312794,0.011602870188653469,-0.0013184456620365381,0.9531815052032471,14.73139127471974,0.051012322306632996,0.26010745763778687,0.04969387874007225,0.17066669464111328,0.024845540523529053,0.0,0.921298230951386,0.9151029331390053
busan_sample_0000_rv1_r0_t3.png,busan,sample_0000_rv1,3,70.09889783012053,72.0,0.006002986803650856,0.011197548359632492,-0.0015026589389890432,0.9565274715423584,662.0936909196126,0.04905857890844345,0.20082880556583405,0.04755592346191406,0.14417533576488495,0.025502901524305344,0.0,0.9161527165932453,0.9278131634819533
busan_sample_0000_rv1_r0_t4.png,busan,sample_0000_rv1,4,70.09889783012053,96.0,0.006500215735286474,0.011554134078323841,-0.0016236542724072933,0.9533404111862183,691.3559794185466,0.047034211456775665,0.14856989681720734,0.045410558581352234,0.11991697549819946,0.028625017032027245,0.0,0.9110124061877776,0.8830066680137402
busan_sample_0000_rv1_r0_t5.png,busan,sample_0000_rv1,5,70.09889783012053,120.0,0.006485546939074993,0.010573403909802437,-0.0017611581133678555,0.9590927958488464,156.59683727471779,0.04477081075310707,0.14416389167308807,0.04300965368747711,0.11164938658475876,0.02952096238732338,0.0,0.9195837275307474,0.8833937326795992
busan_sample_0000_rv2_r0_t0.png,busan,sample_0000_rv2,0,55.79324161807324,18.0,0.007037177681922913,0.01737133599817753,0.0017096907831728458,0.9060624837875366,427.2103469668724,0.051660459488630295,0.44343888759613037,0.053370147943496704,0.27297812700271606,0.023665642365813255,0.0,0.9534059255507723,0.9560171044593769
busan_sample_0000_rv2_r0_t1.png,busan,sample_0000_rv2,1,55.79324161807324,36.0,0.0053104436956346035,0.01205267570912838,-0.0009814074728637934,0.92535799741745,10.416666666666666,0.04404640570282936,0.3734457492828369,0.04306499660015106,0.15834835171699524,0.021760469302535057,0.0,0.9305402425578831,0.9344729344729344
busan_sample_0000_rv2_r0_t2.png,busan,sample_0000_rv2,2,55.79324161807324,54.0,0.005065322853624821,0.009729322046041489,-0.0015827055322006345,0.9506852626800537,14.73139127471974,0.04078240692615509,0.2129036784172058,0.03919970244169235,0.13287200033664703,0.02238818071782589,0.0,0.9174364896073903,0.9429938210085709
busan_sample_0000_rv2_r0_t3.png,busan,sample_0000_rv2,3,55.79324161807324,72.0,0.0049025374464690685,0.008759146556258202,-0.00173928402364254,0.9602428078651428,656.9936263008949,0.03919578343629837,0.15652471780776978,0.03745649755001068,0.11368861049413681,0.022286992520093918,0.0,0.9216195569136746,0.9353373702422145
busan_sample_0000_rv2_r0_t4.png,busan,sample_0000_rv2,4,55.79324161807324,96.0,0.005203444976359606,0.009103364311158657,-0.0018696689512580633,0.9563586115837097,700.3223464154837,0.037589795887470245,0.12326709926128387,0.03572012856602669,0.09600002318620682,0.02449422888457775,0.0,0.9265834932821497,0.8950660180681028
busan_sample_0000_rv2_r0_t5.png,busan,sample_0000_rv2,5,55.79324161807324,120.0,0.005084796342998743,0.008463862352073193,-0.001757822115905583,0.9598994255065918,248.47625920576172,0.03572114184498787,0.10321664065122604,0.03396332263946533,0.08861824125051498,0.024500340223312378,0.0,0.931907250163292,0.8739746457867263
busan_sample_0021_r0_t0.png,busan,sample_0021,0,79.14617811178515,120.0,0.009025441482663155,0.016224507242441177,-0.0002616673009470105,0.9394993185997009,114.58333333333333,0.041762880980968475,0.30258721113204956,0.041501209139823914,0.2103898674249649,0.038731738924980164,0.0,0.8634153990904814,0.8080548414738646
busan_sample_0021_rv1_r0_t0.png,busan,sample_0021_rv1,0,59.83519828276477,18.0,0.008359890431165695,0.017250915989279747,0.0006528295925818384,0.9199206829071045,501.0838946169039,0.055824942886829376,0.4643780291080475,0.05647777020931244,0.34370481967926025,0.029034212231636047,0.0,0.9535324798482693,0.9149425287356322
busan_sample_0021_rv1_r0_t1.png,busan,sample_0021_rv1,1,59.83519828276477,36.0,0.009297416545450687,0.020838230848312378,-0.0016182397957891226,0.9154338836669922,10.416666666666666,0.050138913094997406,0.5186720490455627,0.04852067679166794,0.3296055495738983,0.0337287001311779,0.0,0.925017325017325,0.8843387934478626
busan_sample_0021_rv1_r0_t2.png,busan,sample_0021_rv1,2,59.83519828276477,54.0,0.008730190806090832,0.017421254888176918,-0.00209711492061615,0.9213458895683289,23.29237476562281,0.04508288577198982,0.3531413972377777,0.04298577085137367,0.2956494092941284,0.03550580143928528,0.0,0.9189268008165646,0.8559661096728642
busan_sample_0021_rv1_r0_t3.png,busan,sample_0021_rv1,3,59.83519828276477,72.0,0.00996466726064682,0.02074475772678852,-0.002205641707405448,0.9047212600708008,31.25,0.041991014033555984,0.3700557053089142,0.039785370230674744,0.2421591877937317,0.040180400013923645,0.0,0.887175572519084,0.8199129488574538
busan_sample_0021_rv1_r0_t4.png,busan,sample_0021_rv1,4,59.83519828276477,96.0,0.009647396393120289,0.020644931122660637,-0.0035246191546320915,0.9135194420814514,116.46187382811405,0.0383693166077137,0.3408125638961792,0.03484469652175903,0.1860576868057251,0.04005642235279083,0.0,0.87575411707158,0.8008558262014484
busan_sample_0021_rv1_r0_t5.png,busan,sample_0021_rv1,5,59.83519828276477,120.0,0.006736582610756159,0.012053074315190315,-0.0016717376420274377,0.9490355849266052,94.32692852226475,0.03212432563304901,0.2221163958311081,0.030452586710453033,0.15594004094600677,0.03166298195719719,0.0,0.8625429553264605,0.8038674033149171
