name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0020_r0_t0.png,busan,sample_0020,0,40.41943144283998,120.0,0.0043792990036308765,0.006757034454494715,-0.0013511774595826864,0.9477488398551941,509.5656170264587,0.033521100878715515,0.08222808688879013,0.032169923186302185,0.05613841488957405,0.021528098732233047,0.0,0.9297128927410617,0.3641732283464567
busan_sample_0020_rv1_r0_t0.png,busan,sample_0020_rv1,0,58.81004862074828,18.0,0.007786549627780914,0.020372703671455383,0.0011254261480644345,0.7448297142982483,482.55145091251956,0.05425013229250908,0.35204461216926575,0.055375561118125916,0.2160000205039978,0.02605418488383293,0.0,0.9402740367724558,0.9748750506551398
busan_sample_0020_rv1_r0_t1.png,busan,sample_0020_rv1,1,58.81004862074828,36.0,0.004747955594211817,0.012755793519318104,-0.0005899129319004714,0.9212923049926758,170.8460361130909,0.05305600166320801,0.3861027956008911,0.05246608704328537,0.20761248469352722,0.01811484806239605,0.0,0.9400904756082651,0.9724810090296689
busan_sample_0020_rv1_r0_t2.png,busan,sample_0020_rv1,2,58.81004862074828,54.0,0.00602123886346817,0.012996137142181396,-0.0008846058044582605,0.9121309518814087,56.09546674098441,0.052057527005672455,0.2168213129043579,0.05117291957139969,0.14417533576488495,0.022439761087298393,0.0,0.9694251421351864,0.9679605668515096
busan_sample_0020_rv1_r0_t3.png,busan,sample_0020_rv1,3,58.81004862074828,72.0,0.006585956551134586,0.011831967160105705,-0.0013801036402583122,0.9264706373214722,289.4259164468709,0.05109013617038727,0.13884323835372925,0.04971003159880638,0.10564246028661728,0.025695083662867546,0.0,0.9567973095330488,0.9663398692810458
busan_sample_0020_rv1_r0_t4.png,busan,sample_0020_rv1,4,58.81004862074828,96.0,0.006686557549983263,0.010526181198656559,-0.001937313238158822,0.9416660666465759,383.29936443696033,0.0499739907681942,0.11271454393863678,0.04803667590022087,0.08861824125051498,0.026852890849113464,0.0,0.9627427665477606,0.9486200312445756
busan_sample_0020_rv1_r0_t5.png,busan,sample_0020_rv1,5,58.81004862074828,120.0,0.006361766718327999,0.009676976129412651,-0.001897280802950263,0.9478017091751099,695.4246554364381,0.048712778836488724,0.11981520056724548,0.04681549593806267,0.08153172582387924,0.027034670114517212,0.0,0.9447521097046413,0.9119485622432577
busan_sample_0029_r0_t0.png,busan,sample_0029,0,33.21396146682771,118.41,0.00017356550961267203,0.0009083584882318974,0.00013081451470497996,0.8166095018386841,32.940392293420615,7.90226913522929e-05,0.009141681715846062,0.00020983719150535762,0.019524799659848213,0.008005118928849697,0.0,0.0,nan
busan_sample_0029_rv1_r0_t0.png,busan,sample_0029_rv1,0,50.089475937245936,18.0,0.023745162412524223,0.03730425983667374,0.01081343274563551,0.4960586130619049,559.9866689881505,0.02423333376646042,0.4168342053890228,0.035046763718128204,0.2303483486175537,0.10522051155567169,0.0,0.614260666277031,0.2951096121416526
busan_sample_0029_rv1_r0_t1.png,busan,sample_0029_rv1,1,50.089475937245936,36.0,0.01850879192352295,0.03639397397637367,0.009446202777326107,0.33245551586151123,365.17808631162717,0.01113620214164257,0.410155326128006,0.020582403987646103,0.17827914655208588,0.09705866873264313,0.0,0.37797619047619047,0.16811955168119552
busan_sample_0029_rv1_r0_t2.png,busan,sample_0029_rv1,2,50.089475937245936,54.0,0.010990019887685776,0.026035428047180176,0.009945143014192581,0.4657704532146454,89.00003901372428,0.0027812449261546135,0.23718608915805817,0.012726386077702045,0.16568398475646973,0.06935098022222519,0.0,0.18311874105865522,0.13948256467941508
busan_sample_0029_rv1_r0_t3.png,busan,sample_0029_rv1,3,50.089475937245936,72.0,0.0033649250399321318,0.013950638473033905,0.0032332846894860268,0.5860883593559265,69.87712429686843,0.0006898654974065721,0.07052230834960938,0.00392315024510026,0.14187777042388916,0.028923839330673218,0.0,0.20353982300884957,0.07860262008733625
busan_sample_0029_rv1_r0_t4.png,busan,sample_0029_rv1,4,50.089475937245936,94.0,0.0008869962766766548,0.004740580916404724,0.0007952874875627458,0.6482229828834534,31.25,0.00019967452681157738,0.023734919726848602,0.0009949620580300689,0.06984083354473114,0.013766484335064888,0.0,0.08755760368663594,0.0
busan_sample_0029_rv1_r0_t5.png,busan,sample_0029_rv1,5,50.089475937245936,118.0,0.000272422912530601,0.0014186148764565587,0.000183491240022704,0.7075918912887573,10.416666666666666,0.00011576271208468825,0.015133337117731571,0.000299253937555477,0.03104037418961525,0.009419244714081287,0.0,0.06451612903225806,nan
busan_sample_0030_r0_t0.png,busan,sample_0030,0,71.5066056379707,18.0,0.03248177468776703,0.05733818560838699,-0.009289005771279335,0.5802313685417175,507.966055843192,0.05737565457820892,0.5914850831031799,0.048086658120155334,0.27936333417892456,0.11697268486022949,0.0,0.8319060773480663,0.6248595189930322
busan_sample_0030_r0_t1.png,busan,sample_0030,1,71.5066056379707,36.0,0.023939575999975204,0.05152507126331329,-0.015407873317599297,0.7742867469787598,89.60755486502735,0.040320079773664474,0.6000000238418579,0.02491220459342003,0.3226666748523712,0.09311585873365402,0.0006510416666666666,0.6204906204906205,0.48929384965831435
busan_sample_0030_r0_t2.png,busan,sample_0030,2,71.5066056379707,54.0,0.013469189405441284,0.03256836533546448,-0.010106299072504044,0.7090000510215759,56.09546674098441,0.02014521136879921,0.6000000238418579,0.010038912296295166,0.19133567810058594,0.06812052428722382,0.00010850694444444444,0.4970651013874066,0.3091743119266055
busan_sample_0030_r0_t3.png,busan,sample_0030,3,71.5066056379707,72.0,0.008124805055558681,0.0202453825622797,-0.006687489338219166,0.7160162925720215,44.194173824159215,0.011343229562044144,0.3394089937210083,0.00465574162080884,0.09600002318620682,0.05086245387792587,0.0,0.4372964169381108,0.16873889875666073
busan_sample_0030_r0_t4.png,busan,sample_0030,4,71.5066056379707,96.0,0.0067690517753362656,0.020664291456341743,-0.006097355857491493,0.6532681584358215,37.55782578608322,0.008260756731033325,0.2662404477596283,0.0021634011063724756,0.04142099618911743,0.04630245268344879,0.0,0.23506637168141592,0.0
busan_sample_0030_r0_t5.png,busan,sample_0030,5,71.5066056379707,120.0,0.004383149091154337,0.013932506553828716,-0.0037929192185401917,0.5856951475143433,42.94901693351729,0.005073727108538151,0.19239060580730438,0.0012808076571673155,0.024950409308075905,0.036200061440467834,0.0,0.168141592920354,0.0
