name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0020_r0_t0.png,busan,sample_0020,0,40.41943144283998,120.0,0.004746581893414259,0.0071172574535012245,-0.00032151458435691893,0.9381182193756104,465.8474953124562,0.033521100878715515,0.08222808688879013,0.03319958597421646,0.05758708715438843,0.023398734629154205,0.0,0.9195757250268528,0.4476546566961251
busan_sample_0020_rv1_r0_t0.png,busan,sample_0020_rv1,0,58.81004862074828,18.0,0.005616708658635616,0.015716565772891045,0.00015122898912522942,0.8549609184265137,459.39743898333217,0.05425013229250908,0.35204461216926575,0.05440136417746544,0.22744178771972656,0.022454306483268738,0.0,0.9244612563044475,0.978582974137931
busan_sample_0020_rv1_r0_t1.png,busan,sample_0020_rv1,1,58.81004862074828,36.0,0.005138372536748648,0.012904368340969086,-0.0004509667633101344,0.9188394546508789,170.8460361130909,0.05305600166320801,0.3861027956008911,0.0526050366461277,0.21318571269512177,0.020545214414596558,0.0,0.9368485591661557,0.9707359058958542
busan_sample_0020_rv1_r0_t2.png,busan,sample_0020_rv1,2,58.81004862074828,54.0,0.0060693854466080666,0.013114933855831623,-0.0005493608769029379,0.9107153415679932,133.39842161318433,0.052057527005672455,0.2168213129043579,0.05150816962122917,0.1535501927137375,0.023942312225699425,0.0,0.9671880961465089,0.9672435105067985
busan_sample_0020_rv1_r0_t3.png,busan,sample_0020_rv1,3,58.81004862074828,72.0,0.006608606316149235,0.01177621353417635,-0.0019387142965570092,0.9281309247016907,419.9092577238827,0.05109013617038727,0.13884323835372925,0.04915142059326172,0.11574627459049225,0.027150830253958702,0.0,0.957501943508681,0.9650647859603083
busan_sample_0020_rv1_r0_t4.png,busan,sample_0020_rv1,4,58.81004862074828,96.0,0.006975194439291954,0.01101017277687788,-0.002415731083601713,0.9374867677688599,294.9958803855478,0.0499739907681942,0.11271454393863678,0.0475582592189312,0.08861824125051498,0.028873957693576813,0.0,0.9564874457736295,0.9411662617146824
busan_sample_0020_rv1_r0_t5.png,busan,sample_0020_rv1,5,58.81004862074828,120.0,0.006785549223423004,0.010195832699537277,-0.001958416076377034,0.9418812394142151,485.912657903775,0.048712778836488724,0.11981520056724548,0.04675436019897461,0.07980623841285706,0.029271479696035385,0.0,0.9319781078967944,0.9055931599572498
busan_sample_0029_r0_t0.png,busan,sample_0029,0,33.21396146682771,118.41,0.0004938875790685415,0.001929987920448184,0.0004859663895331323,0.8088691234588623,14.73139127471974,7.90226913522929e-05,0.009141681715846062,0.0005649891099892557,0.025919266045093536,0.013233459554612637,0.0,0.0,nan
busan_sample_0029_rv1_r0_t0.png,busan,sample_0029_rv1,0,50.089475937245936,18.0,0.022465229034423828,0.03590252622961998,0.010779433883726597,0.5481084585189819,419.3921278999457,0.02423333376646042,0.4168342053890228,0.03501276671886444,0.2103898674249649,0.0992911159992218,0.0,0.625991914957329,0.3315954118873827
busan_sample_0029_rv1_r0_t1.png,busan,sample_0029_rv1,1,50.089475937245936,36.0,0.01290517020970583,0.028533322736620903,0.005453299265354872,0.5182511210441589,347.67331808913826,0.01113620214164257,0.410155326128006,0.01658950187265873,0.14882585406303406,0.07043670117855072,0.0,0.4538766270514997,0.3503709810387469
busan_sample_0029_rv1_r0_t2.png,busan,sample_0029_rv1,2,50.089475937245936,54.0,0.006754624657332897,0.01612180657684803,0.005764865782111883,0.6048181056976318,52.08333333333333,0.0027812449261546135,0.23718608915805817,0.00854611024260521,0.10962862521409988,0.04942549020051956,0.0,0.2219730941704036,0.279317697228145
busan_sample_0029_rv1_r0_t3.png,busan,sample_0029_rv1,3,50.089475937245936,72.0,0.002394063863903284,0.007861019112169743,0.002325995359569788,0.6299729943275452,10.416666666666666,0.0006898654974065721,0.07052230834960938,0.0030158606823533773,0.08681893348693848,0.027341116219758987,0.0,0.21052631578947367,0.13559322033898305
busan_sample_0029_rv1_r0_t4.png,busan,sample_0029_rv1,4,50.089475937245936,94.0,0.001085780095309019,0.004115881398320198,0.0010597631335258484,0.6923719644546509,14.73139127471974,0.00019967452681157738,0.023734919726848602,0.0012594376457855105,0.054708197712898254,0.017704753205180168,0.0,0.08812260536398467,0.0
busan_sample_0029_rv1_r0_t5.png,busan,sample_0029_rv1,5,50.089475937245936,118.0,0.0005622114986181259,0.002263715723529458,0.0005372825544327497,0.6884471774101257,23.29237476562281,0.00011576271208468825,0.015133337117731571,0.0006530451937578619,0.034334491938352585,0.0126456618309021,0.0,0.027586206896551724,nan
busan_sample_0030_r0_t0.png,busan,sample_0030,0,71.5066056379707,18.0,0.02593492716550827,0.046357929706573486,-0.0020653605461120605,0.7251447439193726,399.24516451535,0.05737565457820892,0.5914850831031799,0.05531029775738716,0.34370481967926025,0.08936145156621933,0.0,0.8607816711590297,0.7319121447028424
busan_sample_0030_r0_t1.png,busan,sample_0030,1,71.5066056379707,36.0,0.021997643634676933,0.04581939056515694,-0.006513192784041166,0.8032146692276001,79.33096985274905,0.040320079773664474,0.6000000238418579,0.03380688652396202,0.43050530552864075,0.08244991302490234,0.0006510416666666666,0.7190836730731897,0.5298690671031097
busan_sample_0030_r0_t2.png,busan,sample_0030,2,71.5066056379707,54.0,0.013364133425056934,0.029688436537981033,-0.002188804093748331,0.727817177772522,69.87712429686843,0.02014521136879921,0.6000000238418579,0.017956409603357315,0.2604290843009949,0.06363550573587418,0.00010850694444444444,0.5343727852586818,0.4594383775351014
busan_sample_0030_r0_t3.png,busan,sample_0030,3,71.5066056379707,72.0,0.008241761475801468,0.017581971362233162,-0.0010689871851354837,0.712113082408905,29.46278254943948,0.011343229562044144,0.3394089937210083,0.010274242609739304,0.13733796775341034,0.04924190044403076,0.0,0.4613700344072568,0.35213204951856947
busan_sample_0030_r0_t4.png,busan,sample_0030,4,71.5066056379707,96.0,0.006088059861212969,0.016646327450871468,-0.002947593340650201,0.739310622215271,46.58474953124562,0.008260756731033325,0.2662404477596283,0.005313163623213768,0.06824453175067902,0.041556745767593384,0.0,0.45034965034965035,0.215
busan_sample_0030_r0_t5.png,busan,sample_0030,5,71.5066056379707,120.0,0.0040810564532876015,0.012654050253331661,-0.002845220500603318,0.6820400357246399,32.940392293420615,0.005073727108538151,0.19239060580730438,0.002228506375104189,0.03104037418961525,0.0328863263130188,0.0,0.3772401433691756,0.0
