name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0020_r0_t0.png,busan,sample_0020,0,40.41943144283998,120.0,0.004595647100359201,0.006701033562421799,-0.0006198302726261318,0.946410596370697,537.7462291308461,0.033521100878715515,0.08222808688879013,0.03290126845240593,0.06053979694843292,0.02264542691409588,0.0,0.9242546333601934,0.43434343434343436
busan_sample_0020_rv1_r0_t0.png,busan,sample_0020_rv1,0,58.81004862074828,18.0,0.005395398009568453,0.014165589585900307,0.000292412587441504,0.8937837481498718,450.6939094329987,0.05425013229250908,0.35204461216926575,0.05454254895448685,0.2421591877937317,0.02329854667186737,0.0,0.9116683610075681,0.9823901061970695
busan_sample_0020_rv1_r0_t1.png,busan,sample_0020_rv1,1,58.81004862074828,36.0,0.004570369608700275,0.011662978678941727,0.000751446292269975,0.9348273277282715,112.67347735824967,0.05305600166320801,0.3861027956008911,0.05380745232105255,0.23917880654335022,0.020306047052145004,0.0,0.9373563913411537,0.9836909871244636
busan_sample_0020_rv1_r0_t2.png,busan,sample_0020_rv1,2,58.81004862074828,54.0,0.006223161704838276,0.01350436918437481,0.001090597128495574,0.9097105860710144,110.73068554931926,0.052057527005672455,0.2168213129043579,0.05314812436699867,0.18868745863437653,0.024218015372753143,0.0,0.9648706088261033,0.9792115799199261
busan_sample_0020_rv1_r0_t3.png,busan,sample_0020_rv1,3,58.81004862074828,72.0,0.006410541012883186,0.011313177645206451,-0.0005829114816151559,0.9319047927856445,384.28889053534823,0.05109013617038727,0.13884323835372925,0.05050722882151604,0.12203001230955124,0.02658240497112274,0.0,0.9534082205769722,0.9711820253988929
busan_sample_0020_rv1_r0_t4.png,busan,sample_0020_rv1,4,58.81004862074828,96.0,0.0071440041065216064,0.010997213423252106,-0.0025213565677404404,0.9383905529975891,250.8665537248395,0.0499739907681942,0.11271454393863678,0.04745263606309891,0.09600002318620682,0.029593264684081078,0.0,0.9597227670982085,0.937359014402221
busan_sample_0020_rv1_r0_t5.png,busan,sample_0020_rv1,5,58.81004862074828,120.0,0.006936428602784872,0.010203714482486248,-0.0023684485349804163,0.943206250667572,498.47858808355824,0.048712778836488724,0.11981520056724548,0.0463443286716938,0.08861824125051498,0.029720023274421692,0.0,0.9447860787648829,0.9128011506652284
busan_sample_0029_r0_t0.png,busan,sample_0029,0,33.21396146682771,118.41,0.0003144989022985101,0.0013497218023985624,0.00029920428642071784,0.8390378355979919,41.666666666666664,7.90226913522929e-05,0.009141681715846062,0.00037822697777301073,0.023068055510520935,0.009555400349199772,0.0,0.0,nan
busan_sample_0029_rv1_r0_t0.png,busan,sample_0029_rv1,0,50.089475937245936,18.0,0.0180539321154356,0.029494039714336395,0.006095270160585642,0.6524710655212402,0.0,0.02423333376646042,0.4168342053890228,0.030328605324029922,0.17827914655208588,0.08090381324291229,0.0,0.6538402339541327,0.3761508110477861
busan_sample_0029_rv1_r0_t1.png,busan,sample_0029_rv1,1,50.089475937245936,36.0,0.010882641188800335,0.02660156600177288,0.003593506058678031,0.5743610262870789,359.6390937840014,0.01113620214164257,0.410155326128006,0.014729708433151245,0.13066668808460236,0.057752542197704315,0.0,0.5604434907010014,0.36233183856502243
