name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0020_r0_t0.png,busan,sample_0020,0,40.41943144283998,120.0,0.004602089989930391,0.006890061777085066,-0.000979851116426289,0.9442237615585327,486.3590637470313,0.033521100878715515,0.08222808688879013,0.03254124894738197,0.05613841488957405,0.023203661665320396,0.0,0.9288516163938861,0.35722725482473416
busan_sample_0020_rv1_r0_t0.png,busan,sample_0020_rv1,0,58.81004862074828,18.0,0.004476211033761501,0.015607964247465134,-0.0019188717706128955,0.8713963031768799,178.30461217316343,0.05425013229250908,0.35204461216926575,0.052331261336803436,0.2103898674249649,0.020253147929906845,0.0,0.9436173953815497,0.9803525770421209
busan_sample_0020_rv1_r0_t1.png,busan,sample_0020_rv1,1,58.81004862074828,36.0,0.005958525463938713,0.0190834142267704,-0.00207761419005692,0.8165163993835449,37.55782578608322,0.05305600166320801,0.3861027956008911,0.050978388637304306,0.16568398475646973,0.027656476944684982,0.0,0.9264262453262574,0.9818439716312056
busan_sample_0020_rv1_r0_t2.png,busan,sample_0020_rv1,2,58.81004862074828,54.0,0.006694463547319174,0.015698404982686043,-0.0025648698210716248,0.8736868500709534,145.08737788733455,0.052057527005672455,0.2168213129043579,0.04949266090989113,0.14417533576488495,0.02915770933032036,0.0,0.9651966327428069,0.9735433552530968
busan_sample_0020_rv1_r0_t3.png,busan,sample_0020_rv1,3,58.81004862074828,72.0,0.007377205416560173,0.013634675182402134,-0.0041058799251914024,0.9158838391304016,234.08546931504407,0.05109013617038727,0.13884323835372925,0.04698425903916359,0.09600002318620682,0.032164257019758224,0.0,0.9556384209849557,0.9636985186391014
busan_sample_0020_rv1_r0_t4.png,busan,sample_0020_rv1,4,58.81004862074828,96.0,0.007463870570063591,0.011757051572203636,-0.004179328680038452,0.9392772316932678,56.09546674098441,0.0499739907681942,0.11271454393863678,0.045794662088155746,0.08681893348693848,0.03203891962766647,0.0,0.9569033272203301,0.9554395126196693
busan_sample_0020_rv1_r0_t5.png,busan,sample_0020_rv1,5,58.81004862074828,120.0,0.007031653542071581,0.010295095853507519,-0.0035151662304997444,0.9487547874450684,592.2862073262291,0.048712778836488724,0.11981520056724548,0.045197609812021255,0.07980623841285706,0.031287841498851776,0.0,0.9395525317283789,0.9040925266903914
busan_sample_0029_r0_t0.png,busan,sample_0029,0,33.21396146682771,118.41,0.00021721236407756805,0.0008156047551892698,0.00020424480317160487,0.8249520659446716,0.0,7.90226913522929e-05,0.009141681715846062,0.00028326749452389777,0.01332410704344511,0.00817594863474369,0.0,0.0,nan
busan_sample_0029_rv1_r0_t0.png,busan,sample_0029_rv1,0,50.089475937245936,18.0,0.019599400460720062,0.03283296525478363,0.003898948896676302,0.5146614909172058,62.5,0.02423333376646042,0.4168342053890228,0.028132280334830284,0.17318572103977203,0.0887916311621666,0.0,0.6390124214077596,0.2641346568839016
busan_sample_0029_rv1_r0_t1.png,busan,sample_0029_rv1,1,50.089475937245936,36.0,0.010302824899554253,0.025861328467726707,0.0008515144581906497,0.5599856972694397,339.30203072713186,0.01113620214164257,0.410155326128006,0.01198771595954895,0.10564246028661728,0.057148080319166183,0.0,0.4996751137102014,0.3190045248868778
